id,participant_id,session_key,response_index,opinion,confidence,rt_ms,created_at,condition_id
3d6f857f-c843-48eb-b6ac-413a046c2665,4fc031df-bd76-4619-affa-8dcd30c6c748,test,0,-30,100,30972,2025-09-09 14:58:28.632329+00,24.0
3d7b137c-d546-455a-a71e-febc1489c688,7c8f6bfd-5a39-49ef-83db-d5f330f9b53d,test,1,31,71,20587,2025-09-09 17:40:50.409466+00,115.0
3d7b5205-05c0-49d2-a9fd-c3731d342155,520fac17-1bfc-4435-90f5-9cde743aeceb,test,4,-25,77,17070,2025-09-09 17:42:52.443751+00,94.0
3dddff73-9038-4697-816d-e482fa23d9c7,918d8839-cfa1-43d5-87d8-24f1600592b6,test,4,-30,87,13318,2025-09-09 17:27:28.460388+00,40.0
3df8ba2b-da1f-4db7-9fc1-1bd2ae5f4a64,cac93c83-183d-4a39-91da-6e4e735430b2,test,0,33,83,47291,2025-09-09 17:36:50.149518+00,104.0
3dfe58e3-2825-4a57-a933-954574a8c374,2f6754e3-91f8-42c4-8052-4680060616bb,test,3,-14,90,24281,2025-09-09 18:21:03.368433+00,44.0
3e0d9544-c1f0-4df3-a5c7-7de5779d5125,c5c5f9a8-56b2-47cb-ba19-8c86e4b86f3b,test,3,-50,100,7744,2025-09-09 17:30:40.177032+00,84.0
3ea8fcc8-7f14-4bc6-b53d-a0c23b75dbd3,68e6e5f1-1440-4cb4-bef8-4a7009a19b5c,test,2,-50,100,57237,2025-09-09 15:08:56.168915+00,26.0
3f09eb89-6c9a-4d38-b2e3-fac306295f17,493833b0-279f-4de0-98ef-75ccbb764aac,test,4,-44,88,52992,2025-09-09 17:41:24.139907+00,103.0
3f5a3b79-b6f5-4a4c-b451-37edf425ef8c,cef9291c-661f-4221-a4f2-9d8bf16fb111,test,2,-24,100,25140,2025-09-09 15:24:51.618025+00,30.0
3f72bfa2-8069-486f-ab9d-f22042fa7a3e,c1490d5a-63eb-43c8-8b70-aac901fc51d7,test,0,35,68,48039,2025-09-09 17:55:01.830912+00,57.0
3f8233b2-777b-4cc4-9b2a-3149035fe4f1,fcc2cd74-0d9d-4548-bfb0-15d9b696452e,test,1,-19,75,46536,2025-09-09 17:59:22.14861+00,58.0
403c9596-f799-4a33-b9c8-149ef0416668,1956d093-8877-452f-b605-d6975cedbfa9,test,1,-21,94,147578,2025-09-09 17:38:06.62582+00,73.0
404ce199-da3a-436d-8fb1-77c4f2c48446,e817f2b7-c7dd-4cff-9367-138be05feaaf,test,1,-31,76,188213,2025-09-09 17:32:28.269404+00,81.0
40b34132-1b2d-4ab0-a70e-78794f9c1eb1,bcc249fd-32ed-4e01-86bf-c028c2287a74,test,2,-2,70,36843,2025-09-09 17:53:37.180256+00,106.0
40e7aabc-676a-4054-bef5-175d953f8ce8,32675228-78fc-4a45-91cb-6e2abd39ca5f,test,2,-40,90,18340,2025-09-09 15:06:26.100717+00,28.0
419bb1b6-fec7-420f-80d2-97673acaed4b,4a3c5081-d999-41a2-ac0f-c3be5c903638,test,2,5,55,39118,2025-09-09 14:55:55.186988+00,18.0
423c96f6-1e37-4d86-b1e5-657d7576a164,05139c5e-3fd5-4690-acb7-c2846171f544,test,3,50,100,29187,2025-09-09 18:21:02.937983+00,113.0
42930ff6-b9ee-4c0d-9eb5-a0f24a99bb49,68e6e5f1-1440-4cb4-bef8-4a7009a19b5c,test,1,-50,100,52657,2025-09-09 15:06:00.093561+00,26.0
42ac97ca-8483-4dbd-9ecd-e9e1e3efb9d6,e9735720-d13d-47c9-99f1-be9ec8418a61,test,1,-40,100,35159,2025-09-09 17:27:58.406779+00,74.0
42c3ef89-0c16-45ea-af35-33b18e581c53,84960d02-7dc3-43a3-b2e1-a945f23d90f0,test,0,-17,50,97468,2025-09-09 14:51:19.154955+00,8.0
42e108e8-3508-4a85-8c42-1361fec69168,329bdee7-2437-4ed2-b7e8-132722cccc01,test,2,-40,88,9818,2025-09-09 17:34:39.055422+00,102.0
43616a15-541b-48eb-ab02-86d9fdf1ad6c,5b6a5a77-da0a-4cc4-b5fe-dbf17496f7df,test,2,-48,99,12415,2025-09-09 14:52:33.106506+00,15.0
43990049-225f-4746-8a38-bc7403459c9a,77c2f6c1-59bb-4529-b4bd-95947c8939bb,test,1,25,95,42130,2025-09-09 17:28:02.783778+00,80.0
43cffec9-1d33-4c6f-95d6-8fcfb4c5a142,134c2569-bfe7-414e-86a0-d3b3f948f5e9,test,2,-25,78,78486,2025-09-09 18:46:08.376833+00,50.0
43d693eb-04f4-468b-9803-b118c5ac88b9,7bbeecf7-33a6-4f95-b1f7-1b17b79f0b72,test,0,-1,65,161645,2025-09-09 17:26:35.322509+00,68.0
44b5b37a-b3ed-4ed9-a35f-e554c8b6b152,09fb713b-901d-462f-84e3-212c0d1fec01,test,4,-48,100,23548,2025-09-09 18:00:34.717561+00,
4564d315-377e-4a26-b05a-3706c59b9b5e,a06d8bf2-816c-48a8-b4fe-03c79b290a30,test,2,37,88,13588,2025-09-09 17:27:47.807867+00,69.0
461535a8-c684-4d70-a074-f26a8ab16b53,bb3bf185-23ab-460f-8e39-e7bcd54eb3f9,test,4,-39,85,11802,2025-09-09 17:26:39.681129+00,34.0
4617fdc3-997e-41a6-bc78-1a1887d41e3c,97c14ba1-c814-4934-bf1d-21ff0650257e,test,4,30,85,17219,2025-09-09 17:41:23.355333+00,110.0
461af452-c2f3-4f02-aafc-c8063f4ce635,b121bfe8-f8b7-48fc-af14-f99c15aedc62,test,2,47,98,16334,2025-09-09 15:42:50.923286+00,11.0
462b4b3e-c9c8-432d-b211-350ecc4080cc,cda01786-9a32-4292-8f0d-2b2717a685d4,test,0,23,94,109052,2025-09-09 17:33:47.038616+00,90.0
479fa73a-a638-4814-957d-40d033472dbf,7828fa6e-2064-4d65-a533-7b743e1b3430,test,1,-40,100,40011,2025-09-09 17:32:12.102577+00,91.0
47dc5dd5-8e3d-4bae-a378-10b8112edea9,bcfa8ed7-049b-41a3-8758-cab44eb85c7e,test,3,0,100,47622,2025-09-09 17:59:44.357059+00,118.0
4857900a-487f-4b18-8e2c-c4772d1f4e7c,5d934fc1-711c-402b-ac91-17e8e7f9b263,test,3,-50,100,15974,2025-09-09 14:58:26.947939+00,16.0
489db05a-2f2e-4356-9a38-3c0e5ae03312,929a3771-f5d2-4878-8a0f-a54e9ddd35f3,test,2,40,92,42190,2025-09-09 17:34:04.741128+00,92.0
48dc757b-fd7d-4eb0-96bd-c9a8edc5fdcc,4fbd634d-a658-43dd-badb-bc2fea80cafd,test,1,-22,63,39911,2025-09-09 17:52:40.548686+00,47.0
48ee2fe8-23b2-4440-9eb1-7be0448215e7,4225fb9a-e135-4365-b761-b672e40539e1,test,3,-28,73,50047,2025-09-09 17:44:34.266937+00,111.0
49c2f775-dea5-4f32-b018-089b7934ff18,ae1e82c8-04e8-4d42-9f19-a2f3c1e789df,test,4,-45,100,28515,2025-09-09 17:38:29.319164+00,89.0
49c79403-6cea-4d58-adbe-4cc314bae4ca,8f9ebfca-c50d-4ed1-8314-27f04276794e,test,2,8,58,44794,2025-09-09 18:57:43.844115+00,113.0
49d02adf-5772-44f6-9f6e-61cd738ca730,38598dd5-4b64-46e0-8bda-c1a3766ec74d,test,1,-36,81,23964,2025-09-09 17:52:01.783871+00,120.0
4a16b4c7-2296-4499-b82a-2fc0ac2a53a0,a070fecf-acb3-4d27-abe1-e6739b8537f3,test,0,26,76,103099,2025-09-09 17:24:57.292923+00,41.0
4afa3bad-e51e-4c85-b933-f8450debddaa,f3619e69-7a0a-47bd-a00f-daed6fc2ce92,test,4,15,95,64643,2025-09-09 15:17:03.541961+00,29.0
4b4914bc-0f93-4f75-a7ca-dad7ec7ce0ac,bf38b76e-3b5d-4be2-8904-0f30398f1aca,test,3,0,94,39592,2025-09-09 17:33:19.439071+00,53.0
4bc4cab9-919d-45df-8112-1d541e5bbf87,7bbeecf7-33a6-4f95-b1f7-1b17b79f0b72,test,3,26,84,18183,2025-09-09 17:30:44.245422+00,68.0
4c5a72a2-26bc-4693-9c1c-fc1a5e34ec25,5270e09f-e86d-46cf-86b5-ebe8ddf36c6d,test,1,-3,58,31404,2025-09-09 17:32:40.889409+00,95.0
4c781fbf-fdd2-4d4c-bb18-0ae6ec02d367,bcc249fd-32ed-4e01-86bf-c028c2287a74,test,4,-10,76,8735,2025-09-09 18:05:34.433599+00,106.0
4d0ab178-2887-4724-8362-2a7af81b457e,5ee36000-9570-49d1-9020-94e47b4fc598,test,2,20,51,35557,2025-09-09 17:25:23.128547+00,61.0
4d651d92-60b9-4e62-b91f-3b1ee86ca7a6,4a257cd1-8d04-4b90-a741-5745fa88f51a,test,2,-8,53,47868,2025-09-09 14:52:19.097264+00,6.0
4dd7d045-981b-415c-b24e-57c00060b078,520fac17-1bfc-4435-90f5-9cde743aeceb,test,3,-36,95,22598,2025-09-09 17:41:06.507409+00,94.0
4e95ddb2-b4a1-4518-9f55-f62acb949717,493833b0-279f-4de0-98ef-75ccbb764aac,test,0,-35,71,90160,2025-09-09 17:34:15.652737+00,103.0
4ed2f7b7-f7d7-47d2-89b5-f06b78419acc,15a24730-cdbc-4c30-ba5c-a2bb3c8683aa,test,0,-28,79,38339,2025-09-09 17:32:37.699976+00,99.0
4edadf3f-74e3-4873-bcde-69ae2b291efc,ae1e82c8-04e8-4d42-9f19-a2f3c1e789df,test,0,-30,100,42120,2025-09-09 17:31:11.579182+00,89.0
4fb15a09-2a11-4533-9521-930675ef8f4e,cac93c83-183d-4a39-91da-6e4e735430b2,test,2,50,100,35122,2025-09-09 17:41:55.827869+00,104.0
502e04f2-241b-4ced-b0ef-f13d2f08178d,e817f2b7-c7dd-4cff-9367-138be05feaaf,test,4,-50,100,18964,2025-09-09 17:38:02.082159+00,81.0
50cf5841-d5fd-4455-b865-89b02f229543,4d1cd95f-4f3f-40ae-ab18-7f0171c8d7f7,test,2,41,90,23393,2025-09-09 17:42:29.444262+00,100.0
51186200-a533-456b-8d2d-02be8b111e27,d2b20821-42b6-4816-87d4-6b927756c0da,test,4,-35,88,6474,2025-09-09 15:06:15.290763+00,27.0
51544c48-ce55-4d94-82d4-4054a562521c,b8fcffcb-d710-49d0-9416-bcdbb05a9fb3,test,3,50,100,145302,2025-09-09 17:44:14.337622+00,98.0
51f9452f-406a-493c-aa4e-1c5707d16b80,3602b073-9f84-4bd3-a681-ea302ad6a1bf,test,4,-50,100,8712,2025-09-09 14:53:27.663825+00,12.0
520eb56e-540b-41d3-8b11-f2f7c1558ac2,cef7f64b-9637-4193-bdd6-c9943b06c56a,test,4,5,72,41461,2025-09-09 14:56:01.474099+00,7.0
52a07d9b-62e9-4908-80b5-5cc59dfcd520,eae01319-0414-4f8b-b125-d4487bbeda7f,test,1,-18,74,45463,2025-09-09 17:27:17.504061+00,62.0
52afba2e-d0f8-4122-855a-ddd394f482ea,889464d6-cce9-4e14-8ceb-032f3a0abf0c,test,0,50,100,108545,2025-09-09 17:30:50.826648+00,77.0
53265bbf-a644-4bc5-a707-d825911c5e10,85df1458-9ca6-4192-8023-967795afee8f,test,0,0,15,55979,2025-09-09 15:19:31.156706+00,31.0
534f42dc-475e-46c1-88c4-7ed897d73523,2e812134-90ba-44e2-b10e-f135b5c6ddd5,test,4,-40,78,25706,2025-09-09 17:44:58.846397+00,105.0
54479bbd-fb4d-4d14-9f5a-83c7d523765f,528d982e-72f3-4ebc-bd6a-efc7316f4baa,test,0,40,100,25335,2025-09-09 17:21:01.556261+00,41.0
547c768d-7c58-4852-b34b-7b0acbfb02a0,918d8839-cfa1-43d5-87d8-24f1600592b6,test,0,-24,75,68458,2025-09-09 17:22:18.146934+00,40.0
5482f145-445a-4a0f-b2a0-8f7df9d7b6cb,97c14ba1-c814-4934-bf1d-21ff0650257e,test,3,30,83,7883,2025-09-09 17:40:25.769912+00,110.0
54885ffa-c90c-47f3-af71-073858c622dd,0930edef-2039-45fa-bf45-2ae4dec11438,test,2,1,100,26013,2025-09-09 17:27:20.446725+00,43.0
54cfc6a9-0542-4454-bfc2-ec6df719061d,1b52f199-6ea6-4a97-bcae-73fadd8581e3,test,0,19,71,20013,2025-09-09 17:37:16.067421+00,63.0
54d34145-c3ce-498c-b0c8-2b5a4e742d2f,1e550f61-e86f-4792-9766-7a50fd3332e3,test,2,-28,70,19689,2025-09-09 17:24:59.022866+00,17.0
54fa5273-c693-4b9f-813a-8a51e9550db9,329bdee7-2437-4ed2-b7e8-132722cccc01,test,0,-15,64,26964,2025-09-09 17:32:26.134944+00,102.0
550d4873-ed12-426f-90d9-f87f1531189f,7bbeecf7-33a6-4f95-b1f7-1b17b79f0b72,test,2,12,78,54239,2025-09-09 17:29:22.221589+00,68.0
56243d7a-1b0d-4b06-8875-12a0a6dd300a,d2b20821-42b6-4816-87d4-6b927756c0da,test,2,-32,86,8576,2025-09-09 15:04:21.926282+00,27.0
562f6f5f-6002-40da-ad6b-5c61d6e09aa0,8f9ebfca-c50d-4ed1-8314-27f04276794e,test,1,6,56,26794,2025-09-09 18:54:55.266645+00,113.0
5630afa0-03ad-4241-bc28-ff4ac07ed355,5d1b61d5-a2f2-44bd-a128-edf1f61bd715,test,0,-2,57,72747,2025-09-09 17:22:53.988659+00,35.0
5675fceb-3aec-4db1-a66c-8cda64746c65,74c9f1d7-3521-444e-9345-c995a33dc27a,test,3,-34,75,13216,2025-09-09 15:01:31.588802+00,20.0
56bd1959-6860-43c1-900e-b5ba2f1530d0,dc4e73f1-4cf5-47ea-a5b9-d58eaaf436e3,test,2,-33,34,27913,2025-09-09 17:30:54.240611+00,86.0
57364bb8-872c-4657-883c-adfcfe7a71d2,e9735720-d13d-47c9-99f1-be9ec8418a61,test,0,-27,94,59699,2025-09-09 17:26:41.903339+00,74.0
57e36332-f172-4963-803f-c15e5fe1574f,c1490d5a-63eb-43c8-8b70-aac901fc51d7,test,1,36,88,45046,2025-09-09 17:56:45.564741+00,57.0
57ee68ec-3199-4864-b384-d98e859ef4ba,4ef00beb-110b-4d54-9b31-ecd001440d8a,test,3,47,98,63000,2025-09-09 15:22:27.931571+00,27.0
589c51cd-b2d2-4fa2-b658-3575fe7d1851,e7bee9a5-10ae-426c-8b08-27934b9281bb,test,1,50,100,27635,2025-09-09 17:38:35.072421+00,45.0
58b3c86c-0970-4fcd-99c4-4cf98092926e,1e1d464b-26ac-4535-bf85-ff1dd0a686b4,test,4,-26,80,22142,2025-09-09 17:48:02.070206+00,109.0
58d509d0-4e87-41c5-be97-f526e0e6f244,929a3771-f5d2-4878-8a0f-a54e9ddd35f3,test,1,39,93,56029,2025-09-09 17:32:41.159549+00,92.0
591d3972-709e-4e7b-bd8b-cee3c6bd62e4,97c14ba1-c814-4934-bf1d-21ff0650257e,test,2,24,81,18722,2025-09-09 17:39:18.494124+00,110.0
594357f7-11da-4452-bcc8-507af03c4143,00f48994-a285-4631-9696-edbecccdbd14,test,3,44,98,19144,2025-09-09 17:30:01.359012+00,75.0
59927a69-85a9-442b-953e-012fb24088c0,93c35761-c7dd-49aa-94f9-6420fc5f0b78,test,1,-10,67,39175,2025-09-09 17:26:33.306036+00,60.0
5a7995b6-6898-431e-b8f2-82e7386f15e0,8c88f989-ee47-4a50-89de-f1d3cc6752dc,test,0,40,78,34118,2025-09-09 17:23:41.879431+00,63.0
5b1ca317-ce08-47f5-8b18-ae765c1a4aff,7828fa6e-2064-4d65-a533-7b743e1b3430,test,2,-45,96,12817,2025-09-09 17:32:51.294853+00,91.0
5b1cf1fa-4762-47d2-9286-438fe4149277,5ee36000-9570-49d1-9020-94e47b4fc598,test,0,25,23,20155,2025-09-09 17:22:57.510543+00,61.0
5b76e85e-a9c1-4856-b39d-c6ade9294540,76c4e229-7446-48aa-9461-ec0a87415b29,test,3,-33,91,17449,2025-09-09 17:24:45.578327+00,42.0
5be59e3f-7042-465d-b0cc-f1b2b868242f,cfff5380-ac7a-474b-b789-c9210b78dd2b,test,4,-41,6,22436,2025-09-09 15:04:05.732319+00,10.0
5be5adf4-fbbd-4c4c-85e2-813fe023809c,6ae81c9a-e082-4873-ae39-7c0f54a06c50,test,0,-13,68,35884,2025-09-09 17:24:01.679928+00,59.0
5c486614-cb5a-45e8-930b-a884bdc92b00,00f48994-a285-4631-9696-edbecccdbd14,test,0,28,81,29563,2025-09-09 17:25:58.778788+00,75.0
5c4daabb-99fa-4270-b19e-04bbc29b1faa,9d0abbe5-a06d-4ded-ad7b-5ee1139b84c9,test,2,37,89,41995,2025-09-09 17:34:59.910958+00,67.0
5d22b218-d7a1-487e-963e-cf346c1489fe,4fc031df-bd76-4619-affa-8dcd30c6c748,test,4,-30,100,8735,2025-09-09 15:04:37.432055+00,24.0
5d2b5ff2-c325-4cf9-8362-cd892b401e6e,53a97c91-f20c-45e2-bb24-3de3bf2f48a9,test,2,-6,72,32398,2025-09-09 14:56:48.495271+00,23.0
5e6ce18f-5a11-4570-823e-5844d416fdff,93ad0c45-b342-4f90-8198-b588bced4349,test,1,4,83,46143,2025-09-09 18:02:39.539779+00,
5ec6d76c-64e8-4ab8-afc2-0d0e611845ec,4a257cd1-8d04-4b90-a741-5745fa88f51a,test,0,-10,49,43792,2025-09-09 14:49:07.850135+00,6.0
5edb8cbf-981f-4997-978c-2d58ab7eb379,c5c5f9a8-56b2-47cb-ba19-8c86e4b86f3b,test,4,-50,100,24729,2025-09-09 17:32:06.081492+00,84.0
5efe30a5-3125-46c0-ba67-bc2824281f67,5113d9f7-3fef-4ec8-8a2d-d3d2eb771a9e,test,0,0,65,33671,2025-09-09 17:28:10.523733+00,85.0
60053f90-cb00-4e62-863a-4442bd34ae7d,2648d04c-6732-41ba-a408-acd2a3ec32e7,test,1,-26,100,49357,2025-09-09 14:51:33.932924+00,5.0
60fa7e68-39c8-4e63-9acf-9728ebc6c0ef,9b21942f-17c3-4406-b78e-79d5b9a591bf,test,1,33,85,24557,2025-09-09 17:55:54.382749+00,71.0
611501fb-6169-4a00-87c9-52db5290dad5,cef7f64b-9637-4193-bdd6-c9943b06c56a,test,3,5,70,27693,2025-09-09 14:54:08.334623+00,7.0
61831568-947e-429a-834e-3c6a56b010d7,134c2569-bfe7-414e-86a0-d3b3f948f5e9,test,4,-50,100,68441,2025-09-09 18:51:56.791444+00,50.0
619d05fa-07f6-4f0b-bda4-58a5cb7e9f08,531f9ad6-bffe-44e4-a4f4-e115908912f6,test,3,-10,73,31208,2025-09-09 14:53:41.613215+00,9.0
61d2e3e8-6e06-4fc7-9c98-e41c30fbc4ed,1b52f199-6ea6-4a97-bcae-73fadd8581e3,test,4,-20,28,20416,2025-09-09 17:40:41.934842+00,63.0
622341a3-e415-4e5e-87fd-803843688b8c,77c2f6c1-59bb-4529-b4bd-95947c8939bb,test,3,-15,72,37253,2025-09-09 17:30:34.774895+00,80.0
625f9807-c17f-4c6e-80b5-b3892588e878,586f1871-adb3-424f-b2e5-45545395dc93,test,1,-42,78,31659,2025-09-09 17:28:15.51457+00,48.0
62d4d9b9-b23c-40c6-bc64-fd59619c4ad7,bf38b76e-3b5d-4be2-8904-0f30398f1aca,test,0,0,92,20097,2025-09-09 17:29:06.643018+00,53.0
62f08447-eeae-48c7-9cb1-e8dd9bfd33a1,c4a05007-d05c-4c31-ad2a-bdd43c99c96f,test,0,10,73,43207,2025-09-09 17:35:49.502367+00,107.0
632e5737-6b6a-464a-a589-48b02fb6e0c2,929a3771-f5d2-4878-8a0f-a54e9ddd35f3,test,0,32,93,21276,2025-09-09 17:31:10.440924+00,92.0
63e9cd3d-e896-4b89-8375-675f74ab05a4,76c4e229-7446-48aa-9461-ec0a87415b29,test,4,-35,93,9670,2025-09-09 17:25:47.784649+00,42.0
641be7df-8ee4-40a1-9e54-69c83d1512e8,d385aeea-2dd2-4f42-b57e-78a9b42f0382,test,2,0,88,53415,2025-09-09 17:28:35.37005+00,44.0
64ad2b7a-0155-4117-98c5-464d3a9dd73d,1b52f199-6ea6-4a97-bcae-73fadd8581e3,test,1,23,75,40417,2025-09-09 17:38:16.560071+00,63.0
64d50272-ddb6-46a5-9dbe-5aae1b7f5d1e,511ad65b-efbc-4180-beae-8546a05a4b4e,test,3,50,100,10710,2025-09-09 17:58:10.576053+00,72.0
65ad7bf4-65cb-43fc-b630-713dd8ffb963,07d88852-7da1-4eaa-9413-468d15f8dc10,test,4,-50,100,6541,2025-09-09 17:30:50.499467+00,51.0
65c9223c-00b2-418c-8c10-f18d2b87d77f,32675228-78fc-4a45-91cb-6e2abd39ca5f,test,4,-50,100,21790,2025-09-09 15:08:58.686961+00,28.0
661319b2-11ed-4a67-b9e3-18961150e8d8,c724fed7-5bb1-4e16-972d-c7dbac7ba34e,test,0,25,86,52555,2025-09-09 14:47:11.299527+00,2.0
667b6cf6-c504-4973-a7ae-b5e2ce48383a,659ac0e4-10df-4693-aaad-d97429810408,test,1,0,100,29690,2025-09-09 17:50:02.449907+00,107.0
66e9b597-2c48-4e60-b276-a3d032f58ff3,2aba76f6-a5c0-48b6-8d2e-f2864685853f,test,1,-42,93,27434,2025-09-09 17:34:10.728249+00,100.0
67b2300e-c92a-47f2-94c7-17a8be06a9f5,aa5e0dc7-39c5-43aa-b82b-ef78f2b133c4,test,1,46,94,14723,2025-09-09 17:22:55.81017+00,36.0
67d62c4d-ec63-415e-bf19-53c3c36b129d,b113d736-45f2-4708-8d0b-4ab534334126,test,2,-50,93,34189,2025-09-09 17:45:10.8496+00,116.0
68737296-b68f-4083-bb24-a10d10ef71a2,4f37c0a8-685a-4f8e-863c-f27a94a4236d,test,2,-21,81,34821,2025-09-09 17:29:06.702118+00,57.0
687b943d-3ce0-419b-99dd-7fe744ed7190,5390b6eb-1261-4376-8663-e7c71c700f28,test,4,-39,93,14490,2025-09-09 17:24:48.299542+00,46.0
68c09a02-200d-4cfc-abdd-00855c9e6d31,0970deef-da21-4b37-bddf-814b4a94c050,test,0,25,40,402499,2025-09-09 17:29:02.443868+00,18.0
6915b2ff-1390-41bd-8ba8-f5f4d5fdccdb,14bf7228-fadd-491c-8cc4-c74dd4c3fba6,test,3,-1,76,54082,2025-09-09 17:38:31.98499+00,54.0
6929f592-a135-4a2c-9733-54fa5e312994,cda01786-9a32-4292-8f0d-2b2717a685d4,test,4,41,100,35515,2025-09-09 17:39:31.810312+00,90.0
693e0a2e-a576-4bea-9d5c-a5a45f37d823,93c35761-c7dd-49aa-94f9-6420fc5f0b78,test,4,-50,100,18449,2025-09-09 17:30:06.774755+00,60.0
69517dbb-bf9e-44ae-8f90-f5038d3fa07d,6d1797b0-a111-47d7-be49-735a3794db00,test,4,-33,94,28133,2025-09-09 18:01:42.932287+00,92.0
6997a6aa-1bbd-44bd-8958-a66c10ef2330,93ad0c45-b342-4f90-8198-b588bced4349,test,4,17,41,38266,2025-09-09 18:11:17.003389+00,
6a6397cd-7c49-43e3-ab80-dcc4d1f25009,5cc0e14d-5fe2-4447-b4ca-5994e3e10831,test,1,15,53,33498,2025-09-09 18:41:52.526488+00,47.0
6a822778-4add-4196-bfe3-e16ecfe32d7d,09fb713b-901d-462f-84e3-212c0d1fec01,test,0,0,100,203209,2025-09-09 17:37:53.247398+00,72.0
6a91775e-e4be-44a3-8d51-c6766390b6c6,15a24730-cdbc-4c30-ba5c-a2bb3c8683aa,test,1,25,83,28590,2025-09-09 17:34:06.091278+00,99.0
6b1658cf-40c6-496e-b301-72f9482991e4,2648d04c-6732-41ba-a408-acd2a3ec32e7,test,3,-36,100,49508,2025-09-09 14:55:06.801594+00,5.0
6b4c6aff-1923-4c74-bdd1-fbf14b9918fd,ae1e82c8-04e8-4d42-9f19-a2f3c1e789df,test,1,-40,100,48471,2025-09-09 17:33:00.427272+00,89.0
6bc0bf28-baf3-4261-8dfe-997a1b0bc2ef,97c14ba1-c814-4934-bf1d-21ff0650257e,test,1,0,74,31933,2025-09-09 17:38:21.107543+00,110.0
6bcd700e-8cd1-4b1d-8787-9b253e4fee43,1e1d464b-26ac-4535-bf85-ff1dd0a686b4,test,3,-20,66,25884,2025-09-09 17:45:09.736479+00,109.0
6bdf16cd-419a-4989-951e-5b9bd849391f,5390b6eb-1261-4376-8663-e7c71c700f28,test,1,-32,73,19839,2025-09-09 17:22:05.255674+00,46.0
6c159269-29bd-4cba-871b-79c5991875cf,889464d6-cce9-4e14-8ceb-032f3a0abf0c,test,3,50,100,17926,2025-09-09 17:35:28.18529+00,77.0
6c28f97a-2144-4b56-b0c3-5f6853f55916,4f37c0a8-685a-4f8e-863c-f27a94a4236d,test,3,-25,86,27940,2025-09-09 17:31:35.709124+00,57.0
6d74994e-eb45-4fc6-83b7-c58b7a37ac05,659ac0e4-10df-4693-aaad-d97429810408,test,0,0,100,21366,2025-09-09 17:49:02.913987+00,107.0
6d7ed506-9aed-437c-83ac-84a084efb2b8,520fac17-1bfc-4435-90f5-9cde743aeceb,test,0,-41,90,22629,2025-09-09 17:36:50.75163+00,94.0
6dffa508-5bc2-4755-888a-eb5acca1dbfb,43767e66-41d2-4d39-ab15-55bb730cb0ed,test,1,5,49,22392,2025-09-09 17:31:13.230997+00,88.0
6e76ae2f-c6d5-41f3-ab99-ec31084a0e82,cd24dfc7-ab58-4701-8060-636ce24d286e,test,2,25,79,29955,2025-09-09 17:29:27.960392+00,76.0
6f9370f5-8a19-4a60-b877-bb0b374bc006,eda76aba-529a-4bba-a2de-ccddec750d17,test,3,-34,91,34519,2025-09-09 14:54:46.605+00,14.0
700879c2-6ad4-4565-8342-4457d6081efb,5d1b61d5-a2f2-44bd-a128-edf1f61bd715,test,4,-15,82,12901,2025-09-09 17:35:58.79944+00,35.0
70702cf8-4da9-495e-b1d6-ae422c24fe5e,95561580-6b5f-4a9c-af7c-d2d85aa29a14,test,4,50,100,20051,2025-09-09 17:42:04.536076+00,101.0
715c24f5-2312-4a35-b2fe-43bc41b18a8e,918d8839-cfa1-43d5-87d8-24f1600592b6,test,3,-30,80,21495,2025-09-09 17:26:23.662499+00,40.0
71711f57-d909-45ee-b9da-697845e12bcf,09b9e45a-2dad-4776-8f63-9a5ff5189f5f,test,3,7,86,26930,2025-09-09 17:34:10.480377+00,87.0
71c524ee-a0bd-421e-9382-40308ffa3e24,50c64a07-874c-462f-9770-2562cd4f2890,test,3,5,71,60139,2025-09-09 17:31:19.4216+00,39.0
73bbdbc1-16cf-4083-82b7-6b8312bbe9f8,cef7f64b-9637-4193-bdd6-c9943b06c56a,test,2,4,69,21212,2025-09-09 14:52:31.076419+00,7.0
73f1c8bb-7325-4f3d-b7e0-667655325820,8c88f989-ee47-4a50-89de-f1d3cc6752dc,test,4,48,94,24562,2025-09-09 17:27:24.587939+00,63.0
7521a7cd-9788-4218-9442-1f5e15f18892,bf38b76e-3b5d-4be2-8904-0f30398f1aca,test,2,0,94,29065,2025-09-09 17:31:35.616177+00,53.0
756682c9-dbe3-42ea-9aec-37288e70acde,f3619e69-7a0a-47bd-a00f-daed6fc2ce92,test,1,2,83,29438,2025-09-09 15:11:42.408352+00,29.0
76931998-ef4f-4197-b6ea-9881eb6d48e9,6d1797b0-a111-47d7-be49-735a3794db00,test,3,-35,93,28296,2025-09-09 18:00:02.085098+00,92.0
76d8513c-e9ed-4ecf-82d8-58c2e074a063,cef9291c-661f-4221-a4f2-9d8bf16fb111,test,3,-26,100,19199,2025-09-09 15:26:29.962032+00,30.0
7721f123-066f-423a-8ac6-c93f481eec50,7ed3a914-8b04-43a8-b4a3-40a88e6eb270,test,3,-50,100,30038,2025-09-09 18:37:07.481535+00,72.0
77367fee-f8fd-4cac-8eba-400c3b2581e1,531f9ad6-bffe-44e4-a4f4-e115908912f6,test,4,-4,72,18604,2025-09-09 14:54:29.995496+00,9.0
